user_id,predicted_fatigue_probability
U000400,0.23479553196015684
U007248,0.677238529490375
U006407,0.490820080199157
U000883,0.7279405578812084
U003566,0.837356118864314
U004286,0.4633600966601537
U001180,0.19308937407521706
U005449,0.1949937045679782
U004245,0.41623406147226494
U005219,0.41166849304068853
U003977,0.17967694071239976
U002131,0.2350292184642193
U005079,0.9599309222245246
U000457,0.9399441568099536
U005583,0.37159560598356567
U005176,0.18165966050461804
U001951,0.14185902211638968
U005373,0.5056126034692501
U000690,0.3688248443320662
U008853,0.2921853939496049
U006526,0.23605795676418512
U009822,0.17089320142411385
U006489,0.4740605553537066
U006922,0.5111576236709521
U001954,0.7229327997188613
U007635,0.17889195673670177
U005637,0.4927441305025767
U007155,0.3684793480875555
U008425,0.5861115353743882
U006611,0.24483572310280588
U002711,0.8910368605873705
U008731,0.46282772325371146
U003202,0.7295062588169299
U004350,0.3049976738142716
U004139,0.7730476540603842
U001885,0.28327139909686005
U008640,0.6330574425906351
U004486,0.16529673841506148
U002495,0.9401040798495465
U005948,0.30808748608349856
U003037,0.2856324345163663
U005778,0.3076173640436524
U003604,0.19745588195014527
U000846,0.42594418990559213
U000543,0.924648251577415
U003725,0.2647807885795078
U004188,0.3211756978508439
U003680,0.2754195382656942
U008900,0.2824521734983769
U007968,0.23937871724029441
U008486,0.8156704755915644
U006076,0.40305497113693856
U007341,0.32508293025456
U008226,0.4331363018720611
U007247,0.33287709415062267
U009711,0.21534465156762572
U008291,0.3339460602977411
U007138,0.6698722048670899
U002965,0.2896079826418615
U007560,0.3529529595852895
U002530,0.22134364490276123
U007285,0.7596701871025073
U005773,0.3955153683787812
U001049,0.29958688848412923
U007046,0.9346545495884279
U001961,0.16021140543192644
U002531,0.39347600684281375
U009049,0.5410969233311784
U007604,0.3484371971658091
U006525,0.3482576271183107
U000238,0.6222711163345803
U004918,0.509331718351108
U006480,0.23984987040016276
U001134,0.3563401788264043
U006977,0.9100169857999688
U005902,0.923714884692024
U009058,0.3348186429061657
U004260,0.19324785505134173
U008841,0.18586115590585278
U006966,0.15390464534303838
U009980,0.6968448184213726
U000793,0.4511897716216781
U001986,0.3785160188470822
U005657,0.3281392487754508
U008740,0.18589862489160525
U007936,0.1718480415552165
U006098,0.1872026282899133
U005908,0.31169441764381683
U007374,0.22476231302342897
U008129,0.91221997025755
U002979,0.2762675313669695
U008862,0.2661124215148164
U009302,0.305601151330618
U006722,0.2154934932215984
U007843,0.13966322471643225
U005525,0.31622985290270667
U008722,0.18777164914489705
U008432,0.4153979080767396
U009009,0.3551960192606226
U008604,0.31361748835192466
U007175,0.8292391524131087
U003920,0.15078810654987707
U003139,0.3234437589369336
U009417,0.5999001968400504
U009934,0.9301260005875589
U005790,0.7071677268936397
U004074,0.3719111773884906
U003288,0.9110997072387492
U003230,0.2551841466598151
U001827,0.3383361521435681
U005549,0.26144981159893405
U000594,0.6203872540163765
U002726,0.3481048801797264
U004138,0.9178474548848783
U000561,0.1894448968035922
U007407,0.2828119986095509
U008807,0.37122340840448076
U008387,0.38006548564742737
U000244,0.6595929503049172
U007269,0.4799640045980006
U005436,0.9286535632253848
U004438,0.8525120570863812
U009685,0.3846943572884321
U008107,0.6269487489531234
U000406,0.7341441981883318
U001443,0.4781612656108719
U000262,0.36759164242038306
U004407,0.9389403304332535
U007634,0.5536782785422213
U009534,0.9448246600145711
U001690,0.6157004977183371
U009867,0.1784187142128904
U001726,0.26929822645310514
U008995,0.26787610032003945
U004931,0.38689130971463687
U005963,0.9486252736593537
U002497,0.3042114489773371
U009015,0.23566517170322776
U006905,0.4389120904346208
U006107,0.26581116080627365
U008201,0.2868236748604198
U000341,0.17640207131432967
U002409,0.569546981807974
U001602,0.24332862250044268
U009865,0.6684039025226374
U008360,0.2831876538566276
U005783,0.38878125504995015
U004577,0.2545098568715419
U007972,0.3294137586165032
U003726,0.2352280196047248
U002557,0.7822117510842069
U002786,0.8604300649843719
U001524,0.4325914195866792
U007718,0.21187696387645544
U002508,0.17483262056262355
U002832,0.2480012339109794
U001013,0.16764720217448462
U005281,0.35820475079337877
U004896,0.8594164910580401
U001767,0.9373306342476133
U004552,0.2078372417415261
U007122,0.7485887589347328
U006550,0.20550615054275317
U004038,0.39362840615244044
U008271,0.5284553126741154
U000149,0.30387283257181086
U000286,0.34809950263348727
U007801,0.3295882519328769
U009652,0.6912409940550255
U000364,0.21404211685031307
U005368,0.3838647947184761
U009946,0.2561983758654307
U008411,0.2359245088825484
U009454,0.2328990840517847
U004726,0.794001100136611
U007272,0.5894376304472764
U006771,0.16291091776068733
U004444,0.16907470052873924
U007447,0.2841796202053415
U000237,0.6612256764357923
U007710,0.17810142881299212
U009586,0.6209246732831275
U002563,0.8619164602676024
U007124,0.18145192569344845
U008537,0.598041324974141
U009603,0.29047597323046714
U005520,0.5928238729332506
U009614,0.3339883087250162
U003084,0.34126439871429354
U002960,0.39338801780002886
U002103,0.28102863153866964
U000633,0.43555760692066203
U006814,0.20837618612753506
U002494,0.348306319166873
U002666,0.22863400601769673
U008495,0.21937510389991838
U008426,0.3612486405638755
U009267,0.2783657155939073
U004212,0.4806527877649355
U003875,0.3275132443506628
U002818,0.22771207984525144
U008269,0.6387527108337652
U009816,0.5237993764099214
U007427,0.8719866269991619
U008603,0.30289081913187216
U008476,0.183482931363908
