user_id,predicted_fatigue_probability
U000400,0.1414785593582437
U007248,0.611139543505436
U006407,0.38735956147367256
U000883,0.6647874992188914
U003566,0.7744785638908647
U004286,0.2944606271444764
U001180,0.11882973528601674
U005449,0.11072704221555804
U004245,0.27013059779151677
U005219,0.30226626669891127
U003977,0.10223082255096552
U002131,0.13996685791891722
U005079,0.8634645441926804
U000457,0.8482609144092496
U005583,0.22785801499534114
U005176,0.11590326648141877
U001951,0.08556436507343745
U005373,0.3762920743635189
U000690,0.2359263802263554
U008853,0.17842306473705338
U006526,0.1516414880331501
U009822,0.1106370375513587
U006489,0.3321620146392479
U006922,0.4155684435031801
U001954,0.6975552361983335
U007635,0.10418333592830954
U005637,0.35171892442427233
U007155,0.23558205609453453
U008425,0.5145441407995454
U006611,0.1432019228182171
U002711,0.8384904848718326
U008731,0.35351696197987653
U003202,0.6312249336781133
U004350,0.18379609748345252
U004139,0.7159153726380306
U001885,0.16656083081737508
U008640,0.5852419605184485
U004486,0.10756172107688569
U002495,0.8510235469677271
U005948,0.18368276780212767
U003037,0.18256539965205118
U005778,0.2095299183777758
U003604,0.12412264654943535
U000846,0.30294096494912415
U000543,0.8500044213766977
U003725,0.15153639345129033
U004188,0.18105564146199998
U003680,0.16995366702753525
U008900,0.18021879166974447
U007968,0.14073713595211876
U008486,0.7738400252176798
U006076,0.27576939322353056
U007341,0.20982964508156285
U008226,0.2890666976550347
U007247,0.21203366944136476
U009711,0.13453715421987972
U008291,0.19127593062833645
U007138,0.6235805759673683
U002965,0.17819456788158397
U007560,0.20123511029842725
U002530,0.1474098043410041
U007285,0.6702080367898072
U005773,0.26509985621878684
U001049,0.17148569276688433
U007046,0.8475511527102134
U001961,0.09882549650392525
U002531,0.2467808634866279
U009049,0.38935220831663747
U007604,0.2096281365223048
U006525,0.21999057070959616
U000238,0.5584228901535424
U004918,0.382104156260947
U006480,0.14267940342052546
U001134,0.18809251926962103
U006977,0.8395245161407557
U005902,0.8399066439961014
U009058,0.2096581117982057
U004260,0.11337734559271931
U008841,0.11471390035101586
U006966,0.10572636411443756
U009980,0.6418491390766888
U000793,0.3320774915188933
U001986,0.2486343789588732
U005657,0.17976796924894195
U008740,0.106432082469596
U007936,0.1082617177939936
U006098,0.11688209503276376
U005908,0.18417427125139638
U007374,0.14407579059704834
U008129,0.8310060876874836
U002979,0.15756984060669244
U008862,0.17416565866882097
U009302,0.1766081685256834
U006722,0.13535284343977214
U007843,0.08085421316673772
U005525,0.192121171668692
U008722,0.11369587344323707
U008432,0.29868204038489976
U009009,0.23251401795832827
U008604,0.18405588150427918
U007175,0.7738647841448761
U003920,0.10657207804541688
U003139,0.20609889347709742
U009417,0.5147258290357923
U009934,0.8484446457261844
U005790,0.6394237293181555
U004074,0.23217617199102975
U003288,0.8390364904331423
U003230,0.12737364562323855
U001827,0.21508290529264226
U005549,0.1626867547959521
U000594,0.50667179187692
U002726,0.23507937286550362
U004138,0.8255639225578663
U000561,0.11947239861002087
U007407,0.18087844280431245
U008807,0.24543207777693346
U008387,0.2197063204238764
U000244,0.5837087076683684
U007269,0.3748446938005756
U005436,0.8468905693289461
U004438,0.7846176628508338
